filename,class
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_141321_1_82.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_141831_1436_1586.txt~,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_165000_1087_1237.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_132120_681_831.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141126_142224_460_610.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_162850_1165_1315.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141115_092336_1527_1677.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_132522_220_370.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_141321_1003_1153.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_171111_1119_1269.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141115_090556_127_277.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141107_133201_725_875.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_145648_105_255.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_141321_1003_1153.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_165803_1074_1224.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_133125_268_391.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_132120_681_831.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141102_102909_640_790.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_141317_1080_1230.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_134805_989_1139.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_163051_630_780.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_145648_105_255.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_142326_677_827.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_132624_272_422.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141105_135024_934_1084.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_142255_1562_1712.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141116_171227_1260_1410.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141107_133841_500_650.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_134834_231_381.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141102_102909_640_790.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_154540_615_765.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141115_092533_332_482.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141107_133301_428_578.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_141630_739_889.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_164457_1302_1452.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141115_092433_689_839.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_171915_1371_1521.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_131820_1296_1446.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_164257_1553_1703.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_141730_1106_1256.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141107_132249_974_1124.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_163352_212_362.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_165401_1_132.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_133222_478_627.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_173724_3_146.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_171915_541_691.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_141117_74_224.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_171915_541_691.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_174126_177_327.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_163941_208_358.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_163051_630_780.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141107_133000_1518_1668.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141107_134241_1193_1343.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141126_095721_5376_5526.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_140917_1374_1524.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_172015_1588_1730.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_134834_231_381.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_133222_478_627.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_171915_1371_1521.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_171915_1112_1261.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_142326_677_827.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141115_092820_1087_1237.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_173523_1100_1250.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141116_163408_219_369.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_135136_1035_1185.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_131820_1296_1446.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141123_170211_1656_1806.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141115_092433_689_839.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141126_144225_16792_16942.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_142326_179_327.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141101_153000_810_960.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141123_164502_1525_1675.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_141730_1106_1256.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141105_135024_934_1084.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_134532_1456_1606.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_163553_1335_1485.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141101_153101_297_447.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141123_171519_152_302.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_143739_214_364.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_160940_1625_1775.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141123_163558_1379_1529.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_165000_1087_1237.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_163941_208_358.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_161040_62_212.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_163955_737_887.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_163352_212_362.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_143739_214_364.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_163051_1049_1199.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141115_100538_707_857.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141123_171820_1572_1722.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_133728_964_1114.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_141831_1436_1586.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141107_133000_1518_1668.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_143241_226_373.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_161040_62_212.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_142255_1562_1712.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_144141_6_33.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_134532_1456_1606.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_161013_887_1031.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_131116_1353_1503.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141101_153101_297_447.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_165104_506_656.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141101_153302_1544_1694.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141126_144225_16792_16942.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_163051_1049_1199.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141019_141831_1436_1586.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_145741_47_197.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_164257_1_125.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141025_150945_217_367.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_160940_1625_1775.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_132522_1_141.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141102_102708_1025_1175.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_135639_1039_1189.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141102_102607_1546_1696.txt,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141123_162251_122_272.avi,1
/scratch/mukil/brain4cars_data/road_camera/rchange/20141220_131116_1353_1503.avi,1
/scratch/mukil/brain4cars_data/road_camera/lturn/20141105_135326_121_271.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_154350_385_535.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_111831_56_206.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_141549_420_570.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141105_135226_1632_1782.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_153445_496_646.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_154451_1382_1532.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_123554_9_159.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141107_134341_337_487.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_123933_793_943.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141126_094722_8848_8998.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_153043_708_858.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141102_101701_1001_1151.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141116_165820_1177_1297.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_091035_1542_1689.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141126_094258_6992_7142.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_165901_804_954.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141123_172944_10601_10751.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141105_134732_816_966.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_140846_1361_1511.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_123933_793_943.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_153344_737_887.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_084523_524_652.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141025_142808_975_1125.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_103835_933_1083.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141123_153324_15_164.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_174327_486_631.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_152740_1533_1683.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_121933_1201_1351.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_160940_1258_1408.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141105_160350_1206_1356.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141025_142808_975_1125.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_085226_506_656.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141107_134140_1522_1672.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_121933_1_124.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_170809_206_356.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_092025_1174_1324.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_094437_1_86.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141101_153705_378_528.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141126_094722_10879_11029.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_165800_1509_1659.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141025_141422_1062_1212.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141123_172944_10601_10751.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_130048_1405_1555.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_153143_1358_1508.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141025_151045_465_615.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141025_151444_1172_1317.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_154350_385_535.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_111831_823_973.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141105_155848_594_744.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_130048_1405_1555.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_092025_1174_1324.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_153143_1358_1508.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141123_153324_15_164.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_132535_1_41.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_153344_737_887.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_123112_547_697.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141107_134341_337_487.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_111831_823_973.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_152740_71_221.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_174126_999_1149.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141105_134732_816_966.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_165800_1509_1659.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141105_160350_1206_1356.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_152740_71_221.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141105_135326_721_871.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141126_094722_8848_8998.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141107_134341_816_966.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_161442_1270_1420.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_091522_1480_1630.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_140846_1361_1511.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_111831_56_206.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141105_135326_121_271.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_152641_319_469.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_090111_1396_1546.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141025_150443_34_184.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141126_141222_8236_8383.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141126_094258_6992_7142.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_141549_420_570.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_154451_1382_1532.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_170809_206_356.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_133024_1_121.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141105_135326_514_664.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141107_134140_1522_1672.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141105_160651_524_671.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_161442_1270_1420.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141025_150443_34_184.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_165901_804_954.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_133024_1_121.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_121933_1201_1351.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_084523_524_652.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_153646_471_621.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141107_132148_1381_1531.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_090111_1396_1546.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141025_151444_1172_1317.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_085226_506_656.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_174126_999_1149.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141126_094722_10879_11029.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_131719_352_502.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_091522_1480_1630.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_153445_496_646.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_153646_471_621.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_123554_9_159.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_103835_933_1083.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_160940_1258_1408.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141025_151045_465_615.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141126_141222_8236_8383.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_152641_319_469.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141105_160651_524_671.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141105_155848_594_744.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141116_165820_1177_1297.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_152740_1533_1683.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141105_134732_1362_1512.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141105_135326_514_664.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_123112_547_697.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_094437_1_86.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141025_141422_1062_1212.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_153043_708_858.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_174327_486_631.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141101_153705_378_528.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141220_131719_352_502.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141107_134341_816_966.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141105_134732_1362_1512.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_132535_1_41.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_091623_289_439.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141105_135226_1632_1782.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_091623_289_439.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141105_135326_721_871.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141025_141223_1_99.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141115_121933_1_124.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141102_101701_1001_1151.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141019_091035_1542_1689.avi,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141107_132148_1381_1531.txt,2
/scratch/mukil/brain4cars_data/road_camera/lturn/20141025_141223_1_99.avi,2
/scratch/mukil/brain4cars_data/road_camera/rturn/20141102_102909_1025_1175.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141107_134341_490_640.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_150945_366_516.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_131719_1072_1222.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_161342_1556_1706.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141116_172636_638_788.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141102_103010_113_263.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_141223_1125_1275.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_094336_685_835.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_143008_72_222.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_085226_294_444.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_165901_1220_1370.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_143008_72_222.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141105_160149_845_995.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141101_153705_677_827.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_151846_348_498.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141116_172636_638_788.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_153143_223_373.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_131618_353_498.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_091724_1267_1417.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_165901_103_253.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_132522_679_829.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_170910_1_95.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_152539_1_64.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141102_101701_563_713.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_161745_1_41.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_152539_778_928.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141102_103010_613_763.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_153344_1431_1581.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_091724_1267_1417.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_151544_1025_1175.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141102_103010_113_263.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_150845_643_793.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141102_101701_1158_1308.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_133125_473_623.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141102_101802_167_292.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_141223_1097_1247.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141101_153705_228_378.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141105_134732_984_1134.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_165901_1220_1370.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_151846_348_498.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_153545_159_309.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141115_090825_1459_1609.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141102_102909_1025_1175.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_151544_1025_1175.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141123_153526_1_75.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_085226_294_444.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141116_152624_1266_1416.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141102_103111_242_392.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141123_153526_1_75.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_174126_508_658.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141105_155445_1248_1398.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_094336_685_835.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_152539_778_928.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_150845_860_1010.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141102_101701_563_713.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141126_142224_4263_4413.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_154451_429_579.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_174628_370_520.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_154451_747_897.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141105_134732_984_1134.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141123_153023_390_540.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141102_101701_1158_1308.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141101_152558_720_870.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_091035_752_902.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_141223_1097_1247.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141116_152624_1266_1416.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_153244_384_534.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141025_150945_366_516.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141107_134341_1_43.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141105_134732_456_606.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_154451_429_579.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141019_091035_752_902.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141101_153705_677_827.txt,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_153244_384_534.avi,0
/scratch/mukil/brain4cars_data/road_camera/rturn/20141220_153344_1431_1581.txt,0
